id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101542979,2021-11-20 16:04:00 UTC,dejean1,research,https://www.inaturalist.org/observations/101542979,https://static.inaturalist.org/photos/169592834/medium.jpeg,,10.5443694444,-61.3043388889,,gps,gps,Ameiva atrigularis,Trinidad Ameiva,Reptilia,Animalia,Chordata,Reptilia,Squamata,Teiidae,Ameiva,Ameiva atrigularis
101543904,2021-11-20 16:00:00 UTC,eseebaran,research,https://www.inaturalist.org/observations/101543904,https://static.inaturalist.org/photos/169594890/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Musa × paradisiaca,Plantain,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Musaceae,Musa,
101544022,2021-11-20 16:00:00 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101544022,https://static.inaturalist.org/photos/169595138/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Bryophyta,mosses,Plantae,Plantae,Bryophyta,,,,,
101544040,2021-11-20 16:19:13 UTC,markhulme,research,https://www.inaturalist.org/observations/101544040,https://inaturalist-open-data.s3.amazonaws.com/photos/169595180/medium.jpeg,,10.65146484,-61.40362891,7,,,Stachytarpheta mutabilis,Pink Snakeweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Verbenaceae,Stachytarpheta,Stachytarpheta mutabilis
101544134,2021-11-20 16:00:00 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101544134,https://static.inaturalist.org/photos/169595358/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Spermacoce glabra,Smooth False Buttonweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Spermacoce,Spermacoce glabra
101544200,2021-11-20 16:00:00 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101544200,https://static.inaturalist.org/photos/169595500/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Sida,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malvales,Malvaceae,Sida,
101544244,2021-11-20 16:00:00 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101544244,https://static.inaturalist.org/photos/169595653/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Leptogium,Skin Lichens,Fungi,Fungi,Ascomycota,Lecanoromycetes,Peltigerales,Collemataceae,Leptogium,
101544310,2021-11-20 16:00:00 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101544310,https://static.inaturalist.org/photos/169595865/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Magnoliopsida,dicots,Plantae,Plantae,Tracheophyta,Magnoliopsida,,,,
101544367,2021-11-20 16:32:34 UTC,poui,research,https://www.inaturalist.org/observations/101544367,https://inaturalist-open-data.s3.amazonaws.com/photos/169596052/medium.jpeg,,10.60919,-61.2482466667,4,,,Hamelia patens,Firebush,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Hamelia,Hamelia patens
101544409,2021-11-20 16:01:00 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101544409,https://static.inaturalist.org/photos/169596170/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Murdannia nudiflora,Nakedstem Dewflower,Plantae,Plantae,Tracheophyta,Liliopsida,Commelinales,Commelinaceae,Murdannia,Murdannia nudiflora
101544502,2021-11-20 16:18:22 UTC,edison33,research,https://www.inaturalist.org/observations/101544502,https://static.inaturalist.org/photos/169596336/medium.jpg,,10.2751855202,-60.9992332778,4,,,Pseudosphinx tetrio,Tetrio Sphinx,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Sphingidae,Pseudosphinx,Pseudosphinx tetrio
101544992,2021-11-20 16:42:12 UTC,edison33,research,https://www.inaturalist.org/observations/101544992,https://static.inaturalist.org/photos/169597214/medium.jpg,,10.2750616667,-60.998975,8,,,Crotalaria retusa,Rattleweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Crotalaria,Crotalaria retusa
101545010,2021-11-20 16:40:39 UTC,eseebaran,research,https://www.inaturalist.org/observations/101545010,https://static.inaturalist.org/photos/169597229/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Anolis aeneus,Bronze Anole,Reptilia,Animalia,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis aeneus
101545056,2021-11-20 16:40:52 UTC,eseebaran,research,https://www.inaturalist.org/observations/101545056,https://static.inaturalist.org/photos/169597339/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Annona muricata,Soursop,Plantae,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Annona,Annona muricata
101545412,2021-11-20 16:50:05 UTC,eseebaran,research,https://www.inaturalist.org/observations/101545412,,https://static.inaturalist.org/sounds/330962.m4a?1637427065,10.52536841,-61.40363172,6,,,Coereba flaveola,Bananaquit,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coereba,Coereba flaveola
101545453,2021-11-20 16:49:45 UTC,eseebaran,research,https://www.inaturalist.org/observations/101545453,https://static.inaturalist.org/photos/169598172/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Coereba flaveola,Bananaquit,Aves,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Coereba,Coereba flaveola
101545679,2021-11-20 16:54:07 UTC,eseebaran,research,https://www.inaturalist.org/observations/101545679,https://static.inaturalist.org/photos/169598629/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Ameiva atrigularis,Trinidad Ameiva,Reptilia,Animalia,Chordata,Reptilia,Squamata,Teiidae,Ameiva,Ameiva atrigularis
101545830,2021-11-20 16:54:04 UTC,edison33,research,https://www.inaturalist.org/observations/101545830,https://static.inaturalist.org/photos/169598794/medium.jpg,,10.2749882629,-60.9987899685,17,,,Egretta thula,Snowy Egret,Aves,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Egretta,Egretta thula
101545907,2021-11-20 16:58:07 UTC,nandani_bridglal,research,https://www.inaturalist.org/observations/101545907,https://static.inaturalist.org/photos/169598922/medium.jpeg,,10.5774186821,-61.3974769413,38,gps,gps,Cocos nucifera,coconut palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Cocos,Cocos nucifera
101546200,2021-11-20 17:01:34 UTC,nandani_bridglal,research,https://www.inaturalist.org/observations/101546200,https://inaturalist-open-data.s3.amazonaws.com/photos/169599305/medium.jpeg,,10.5778894422,-61.396923065,,gps,gps,Mangifera indica,Indian mango,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Anacardiaceae,Mangifera,Mangifera indica
